iter	Accuracy	Logloss
0	0.4994244604	0.6925127811
1	0.5446043165	0.6888385536
2	0.5361151079	0.6894038665
3	0.5423021583	0.688331963
4	0.5447482014	0.6905798959
5	0.5507913669	0.6909386614
6	0.5516546763	0.6902218074
7	0.5489208633	0.6915754915
8	0.5509352518	0.6911594904
9	0.5597122302	0.6912569036
10	0.56	0.6947208047
11	0.561294964	0.6954441355
12	0.5621582734	0.692884362
13	0.5644604317	0.6959406036
14	0.5660431655	0.6935457944
15	0.565323741	0.6928406528
16	0.5601438849	0.6949536827
17	0.5595683453	0.697853418
18	0.5617266187	0.6966567156
19	0.5630215827	0.6953824119
20	0.5664748201	0.6959967061
21	0.5686330935	0.6946781803
22	0.5686330935	0.6958630891
23	0.5657553957	0.6951376741
24	0.5661870504	0.6944232283
25	0.5692086331	0.6947393015
26	0.5716546763	0.6952622464
27	0.5687769784	0.6967069853
28	0.5702158273	0.6965391715
29	0.5716546763	0.6970659886
30	0.5717985612	0.6973438358
31	0.5682014388	0.6989264365
32	0.5697841727	0.6993220911
33	0.5687769784	0.7002015271
34	0.5700719424	0.7006501223
35	0.5682014388	0.7034325795
36	0.5683453237	0.7034637234
37	0.5709352518	0.7046426431
38	0.5732374101	0.7047838308
39	0.5752517986	0.7040876806
40	0.5752517986	0.7056818794
41	0.570647482	0.7197017339
42	0.5722302158	0.7189116444
43	0.5710791367	0.7190107847
44	0.5722302158	0.7200291933
45	0.5709352518	0.7206356256
46	0.5670503597	0.7237166992
47	0.5657553957	0.7261790483
48	0.5690647482	0.7270804927
49	0.5676258993	0.728255111
50	0.5679136691	0.7270175125
51	0.5658992806	0.7292457715
52	0.5671942446	0.7310111342
53	0.5686330935	0.7325637608
54	0.5674820144	0.7330305699
55	0.5692086331	0.7343644761
56	0.5677697842	0.735061501
57	0.5657553957	0.7401154809
58	0.566618705	0.7402053502
59	0.5674820144	0.7400815533
60	0.5690647482	0.7372396378
61	0.5690647482	0.738473316
62	0.5683453237	0.7389144324
63	0.5703597122	0.7389499933
64	0.5687769784	0.7391888074
65	0.5673381295	0.7432112678
66	0.5673381295	0.7427788313
67	0.5674820144	0.7425947037
68	0.5658992806	0.7436921335
69	0.5671942446	0.7455564046
70	0.569352518	0.7449560531
71	0.5682014388	0.7490854892
72	0.565323741	0.7500865503
73	0.5677697842	0.752008068
74	0.5692086331	0.7527394986
75	0.5686330935	0.7521159627
76	0.5677697842	0.7528853165
77	0.5679136691	0.7537494336
78	0.5686330935	0.7541021618
79	0.569352518	0.7507948213
80	0.5684892086	0.7531445791
81	0.5697841727	0.754162272
82	0.5703597122	0.7545786121
83	0.5715107914	0.7548981615
84	0.5710791367	0.7550143251
85	0.5699280576	0.7554531372
86	0.5709352518	0.7524932978
87	0.5712230216	0.7528419936
88	0.5735251799	0.7518821931
89	0.5741007194	0.7516897057
90	0.5751079137	0.7516338305
91	0.575971223	0.7523099869
92	0.5756834532	0.7531973439
93	0.5751079137	0.7540511876
94	0.575971223	0.7546072335
95	0.5772661871	0.7546594209
